Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2024-10-01 00:00:00+00:00,1.5956072168643474,1.02937038642917,1.2097304024989128,3.781985850900989,1.3164921423413312,0.7427471694175316,0.5454907519189551,0.7031181565015869,0.3597673129940334,0.8244394574227852,0.09764974662453844,0.6233382327806464,4.040778172289924,0.4273023883827963,4.670117215651011,0.8683705998885947,0.4503359326390683,1.3606761817749213,0.08137705347651686,1.271750952660727,0.33789792998453444,0.4759892823918495,1.389393949793524,0.4291746562491548,1.332805510302271,0.8899986646837694,0.36278933782594247,1.698197819365029,0.30330401080744357,1.5689636908333633,1.305194090195284,0.3299767453278987,1.1023123157311443,0.4459015868783813,1.0828086619994455,0.44448663235132035,0.5331444172668668,1.0680558634449127,0.06851730313597337,1.1063507881801717,0.10652562863890006
2024-10-02 00:00:00+00:00,1.607093901178182,1.0268433789843858,1.2197882404764115,3.836132557328283,1.3094559391023304,0.7471634489357273,0.5468040047952909,0.7057054994326593,0.3928530647996805,0.8244508623631517,0.09775859140503897,0.5985608203670015,4.042548828247742,0.4258260223829397,4.6732931388347,0.864419488023014,0.5481853753188204,1.3589152069764636,0.08641151168021743,1.2732298726958158,0.33866389130419466,0.47439038515874327,1.3897637336773254,0.4239469220169058,1.3349355802578196,0.8834553895764474,0.45724745501803304,1.697981994564335,0.30354174605682943,1.571917007680676,1.3066977939451372,0.3281191578273755,1.103142509912881,0.44267376535718544,1.0845282296326115,0.4374777935825555,0.5420237165803315,1.0669478374895267,0.06656348256931612,1.106723832398132,0.1080303975733404
2024-10-03 00:00:00+00:00,1.5964084996025663,1.0158929062808304,1.1795565395903922,3.8849708266560836,1.3015120013164847,0.7316433190282781,0.4931159802859689,0.70771542781354,0.4089510629501122,0.8243819679025788,0.09722530646113013,0.5956298950731931,4.045617179209328,0.42592299726425614,4.676926540240792,0.8610486169291758,0.41474336827424263,1.3562418449672016,0.11080357550727304,1.274469472745817,0.3377870163468152,0.47125968309648686,1.3886622469470937,0.4338031856112911,1.3370618214047758,0.875627753549113,0.42075228310468904,1.696649494501796,0.30264490869839933,1.5745736748032346,1.308695474223116,0.32279559520689416,1.1034821346745447,0.4408063047473198,1.08613536419929,0.43051027939541314,0.4670719051341186,1.0656324089138043,0.06948585803449155,1.1070494145687262,0.1086283361685341
2024-10-04 00:00:00+00:00,1.5996141404719098,1.0333714882444212,1.1827568242152369,3.874353952457098,1.2856239518825932,0.725839052194696,0.5189436080586299,0.7099545588781282,0.41601798653952154,0.8243459363712937,0.09700009711157968,0.5669147504235041,4.049171980232877,0.4237697227520989,4.680618802630595,0.8562087996234058,0.5300605968176157,1.3541527697339346,0.1285853541959557,1.2757073524001143,0.33705676580939775,0.44452776452191606,1.3883868782779156,0.438988170354129,1.339103646568752,0.8666446624552697,0.44356857471498645,1.6962647606874428,0.3034745580930083,1.577085610218527,1.31133681640111,0.3408648128032559,1.105044405699168,0.43186015972573527,1.0877649851774311,0.42467339269036114,0.5183654855667801,1.0641986255819111,0.07107440871525683,1.1073600480629846,0.10928332732398569
2024-10-07 00:00:00+00:00,1.573168036728824,1.0129447175398958,1.1932718207837119,3.9306241147257466,1.2792687668814764,0.7327789406377908,0.554031497449978,0.7121496132149119,0.4277060518307777,0.8243831410960476,0.09724454990499438,0.5989679608648903,4.044681706007036,0.40225264675945616,4.6846048306058945,0.8538486200968836,0.5498783236927047,1.35231692371072,0.13963603349398665,1.2771816057550183,0.3356270873751464,0.476213273502223,1.387686647169693,0.4518601548983641,1.3410247400637925,0.8582918255885045,0.3947069301308804,1.6948571939326684,0.31104853598875615,1.579269602602617,1.3134613115135498,0.3168897770313191,1.1062821495949013,0.41700957406109007,1.0892319086631386,0.41859440691645894,0.5211662065607344,1.0623684477491933,0.06871454037477416,1.1077648582181585,0.1098908408256056
2024-10-08 00:00:00+00:00,1.6180462950165773,1.0268433789843858,1.2028725001702347,3.8488728873686244,1.2971993494424197,0.708678569265987,0.4688653160693832,0.7127314347653162,0.4302090457458039,0.8241367252018624,0.0957947956674527,0.5333398463982808,4.039293371226349,0.38677463123208183,4.687676096649957,0.8505750992939116,0.5472285906956387,1.3507673549227415,0.14634618281104175,1.2786778194909976,0.33469477202739983,0.5586317942629598,1.3874191373949274,0.4555353142095525,1.34280657172565,0.8535676070726304,0.5134199536077406,1.694622597085238,0.31031607996477995,1.581742209265979,1.3171138714316029,0.3386053362544784,1.1082368755797771,0.39423004515511173,1.0907914243530876,0.4125168212967602,0.5018283142611304,1.0603906082683012,0.06686894194066424,1.1080076994652341,0.11044261653031814
2024-10-09 00:00:00+00:00,1.6663973904030398,1.0569571588361335,1.1731559703407024,3.808528441406245,1.3233012815469705,0.7066596917528352,0.5291592700530683,0.7134322654984968,0.4319911210161143,0.8238188982069253,0.09370599294893049,0.5525260426492768,4.030387676617938,0.35459174887177164,4.69065114921143,0.8450362083448937,0.4417862579505593,1.346808769839365,0.15861398717328337,1.2800113093123704,0.33255243159896336,0.5853394437940282,1.3877574555672807,0.4529782113187509,1.3448546626106892,0.848531975824783,0.5170544499721151,1.6958331075036037,0.3234792685859566,1.5846138045968836,1.3224144040984434,0.34872939439324774,1.1116482121920983,0.3615088063466257,1.0925215741831213,0.4072399901407751,0.47410517065475566,1.057616973950682,0.06639780427327491,1.1081680987623173,0.11057949552651017
2024-10-10 00:00:00+00:00,1.6618559723534507,1.0620111737257016,1.1818423325452727,3.8541817294759073,1.3180808951260603,0.7103189222872468,0.545220896197652,0.7142917751420459,0.43438788626872843,0.8236674045754349,0.09293247370328354,0.5942426600022294,4.024101295556596,0.3262994347381299,4.693005597401467,0.8451130046655764,0.5450622022314574,1.3438527997467309,0.1682238062039974,1.281426681544325,0.3303952438277625,0.48048602981402766,1.3868526641874674,0.4556381575825502,1.3467990791198299,0.8438811161476526,0.431086376080511,1.6954296052249658,0.3170761126838444,1.587466361351974,1.3272746870567163,0.3328150378862392,1.1143425638362474,0.3479693655660107,1.0942900832153315,0.4018258275750668,0.525675942899435,1.0554798252106905,0.0674383398106286,1.1083313383079043,0.11080078571095
2024-10-11 00:00:00+00:00,1.6639930322719152,1.0815956621700444,1.1699558602038693,3.85099634320998,1.3512188566074115,0.7214227726765003,0.5661502085228829,0.7154157485152624,0.4403304045859189,0.8234858953650016,0.09153286394110725,0.5704563927421166,4.017552983140548,0.2923573934560997,4.69487406818462,0.8463495155358944,0.4891142140664515,1.340893154087631,0.1818043781103322,1.2826141739952721,0.3287840730667071,0.6074407767184081,1.387151639673681,0.45646463152970707,1.3488699108737356,0.8417386752309468,0.44166965106584477,1.6952888435340558,0.3148667050659465,1.590425820739515,1.3316784404309974,0.3416830225496453,1.1164029502183006,0.3605620561083476,1.0961419252818179,0.3973738714858297,0.505535130790546,1.0532209401500665,0.068550729062773,1.1084079502741258,0.1109269966710604
2024-10-14 00:00:00+00:00,1.6786853574550933,1.0668546381332538,1.1800135236933564,3.860551691992183,1.3523536551876179,0.7188991637516013,0.527849800250104,0.7168218169818366,0.443409647176937,0.8233136612403938,0.09029487569526719,0.5765989839076429,4.012725937990912,0.26703054515597224,4.696396914886912,0.8484265865338583,0.5488586979723917,1.338790704410943,0.19074818274643962,1.2839232962246891,0.3270271526838571,0.5013910320113923,1.389087109386138,0.4455516814417771,1.3509110597862943,0.8398421560805749,0.4615725619063393,1.6956641913250408,0.32149146276839335,1.5934389643451827,1.33673042636058,0.32085839881497363,1.1183048460045875,0.36056761121074266,1.097794032671422,0.3933209738916419,0.5423527178491533,1.0517270401166268,0.0686285613551645,1.1085949582150867,0.1113038650171572
2024-10-15 00:00:00+00:00,1.7118097351996449,1.0862285760955805,1.1983009142604732,3.827639138970652,1.3839028638842399,0.7093094594637526,0.5081340799051114,0.7188581924082518,0.4315834066523276,0.823106018157367,0.08907074270370201,0.5561580641873112,4.008497609393965,0.2508708661048927,4.697850405714494,0.8494724569014835,0.5710399579006066,1.3363768066040613,0.19169004503293766,1.2854236949544766,0.3252790338185227,0.5998899016072985,1.3891736536528296,0.4468510027616266,1.353071457101127,0.8406411065948088,0.49035090148875926,1.698807756838541,0.36629648882644955,1.596845664000107,1.3424160491878065,0.34150223367818366,1.1210369359726113,0.36695188606602563,1.0996485202871251,0.38892252421418144,0.5161997977481989,1.0504833758533756,0.06927571182914971,1.1088670988677802,0.11164369368927199
2024-10-16 00:00:00+00:00,1.699254571918225,1.0820168434661948,1.1887000603859388,3.8074665109816723,1.3637023364384835,0.7240725403874178,0.5765160473506601,0.7212163326556162,0.42529239057123536,0.823085392179823,0.08894240979166183,0.5622063898139068,4.003520885106158,0.23196713425605034,4.698857652951654,0.8504073635161771,0.49558167303382006,1.3331764402071746,0.19114945075414128,1.2867513966027944,0.3238386933209113,0.43358488451926813,1.3880721669225982,0.4311005316557608,1.3551117973570552,0.839754374535992,0.4189107960322568,1.7018574871955203,0.39530527180047553,1.6002228484523338,1.3469584024756953,0.3271923333770066,1.1240860071321679,0.3597748202406477,1.101569145119489,0.38295508829337105,0.5339951450585798,1.0488448200068385,0.06398881707183908,1.1091659229077333,0.11222715226851729
2024-10-17 00:00:00+00:00,1.7075358193293033,1.0818062126520605,1.1919003450107835,3.7777389392182785,1.3805151589148323,0.7041360828279362,0.47966329155765164,0.7226973318957424,0.4156685127297278,0.822950202323045,0.08841077202387419,0.5574980891829127,3.9983944959543662,0.2176604350796103,4.699097302505559,0.8507479738281123,0.5300109648312213,1.3296935683605353,0.1850921541773148,1.2881233151069174,0.3222719043248502,0.5517715357806177,1.3884189346117968,0.435640413847604,1.3572381254975192,0.8399430936998403,0.4511424668802716,1.7056297729766234,0.4242926341206891,1.6036174114770216,1.3518372455992123,0.32958482950284196,1.126780358776317,0.3556784601324654,1.103250353045891,0.3795250095281032,0.48986875234896093,1.0466997809497691,0.05734130147903334,1.1093387296061754,0.11253250726056832
2024-10-18 00:00:00+00:00,1.735050504023268,1.10686597761424,1.1996723900334016,3.7671220650192923,1.3791479065730605,0.7014863151170188,0.5273333538061388,0.7244031268193634,0.39892251011884206,0.8229084473777256,0.08832222072719458,0.56677591408836,3.995700342838212,0.21622415004751225,4.699627207559262,0.8511428758809536,0.5423202628442834,1.3273801039640387,0.18301441825880993,1.2895345377542013,0.3209405293404069,0.49336345435123524,1.3884665399852363,0.4363087144323012,1.3592779481694337,0.8406046404928352,0.48082133586868986,1.7104811970910023,0.46661871715183656,1.6071813614813486,1.3579144032539243,0.3447583494990905,1.1315652863100072,0.33223255818496417,1.1047887048466924,0.37983226058831465,0.507353236939179,1.0451694351660163,0.056856242416564715,1.1095866534032048,0.11269079679160601
2024-10-21 00:00:00+00:00,1.7462698901244422,1.0961260553927008,1.1914430119317956,3.7055430606433606,1.3620565568521137,0.698710388620083,0.5269476328610742,0.7260119526055298,0.38036556571532476,0.822893822151342,0.08830470321979787,0.5416597568881629,3.9893017095603347,0.2145141988145764,4.699586507069323,0.8511326494569817,0.49928359799565714,1.3241638614292777,0.17666694230157992,1.2907011607918242,0.3203411600056625,0.4432929873858931,1.3877643381266511,0.42792900526322186,1.36117620833081,0.8402952730181702,0.45535721173527705,1.7156516636035122,0.5096818087720386,1.6107558441937537,1.3646065611128684,0.32340410724464885,1.1352407739152723,0.3144618400613668,1.1063085378029758,0.37909910281484605,0.5115292501623682,1.043525619108094,0.05554179005289678,1.1097936178270744,0.11285734815411533
2024-10-22 00:00:00+00:00,1.7494756329770793,1.1013907010964032,1.1941861379656644,3.6906792747616635,1.3698047258006203,0.6997198033097405,0.5377482413511991,0.7279557658947033,0.3516488958085027,0.8227914225959807,0.08803426746690406,0.5645527458030974,3.984736595765407,0.22247920613288372,4.699179027674714,0.8509365038727759,0.5287632282584692,1.3210484628393757,0.16809765244162614,1.2914556428309067,0.32119754473310264,0.5226519559740421,1.3861505527302747,0.39385673634421836,1.363155810704565,0.8399183986724771,0.4431268435990344,1.720343561145148,0.5500258213989292,1.6143372770155855,1.3712457044748232,0.33283238443830776,1.1376860664411916,0.3250314789067355,1.1078931854536045,0.37820376611855283,0.49804878835086885,1.041797639668006,0.0561929327179161,1.1097416711768073,0.11273734584712966
2024-10-23 00:00:00+00:00,1.700323152869104,1.0759098351701915,1.2042441504311752,3.6429025308506455,1.3572709997937127,0.6863447097014616,0.4966463482777333,0.7287315274014359,0.34036471449824285,0.8225845257221022,0.08772432516127905,0.5479889957133918,3.9786373064896865,0.23947272982189452,4.698008722073551,0.8502386033358813,0.5484452029893208,1.3181861010214913,0.15511444023403728,1.2923559165011136,0.3221695719951189,0.4575689399923039,1.3847395858719884,0.370237986050601,1.3650409474302603,0.8387424527401169,0.36404834598402236,1.7226332063143377,0.5619299225819447,1.6175817588468449,1.3752426289792232,0.314675150078635,1.1383124828869002,0.3272434457257971,1.1092979397941836,0.37627413349280175,0.5020754249933826,1.0397521688978733,0.0563153184684449,1.1097136424086775,0.11269766571764048
2024-10-24 00:00:00+00:00,1.701391733819983,1.0792792052072764,1.2188739232944594,3.6683835959391184,1.365702794913105,0.6907610373534939,0.5477036877454874,0.7294323581346165,0.331585617265014,0.8224568699090714,0.08756050787057303,0.5849540159535559,3.9750076801712386,0.24999904530976355,4.697255238412476,0.8498290748588708,0.5605092788174406,1.316545188312973,0.14725360843157242,1.2935636764100396,0.3229550329412517,0.5249351367711887,1.3844784825425913,0.3665472406620097,1.3669621563695153,0.8380235453525215,0.4399360767884144,1.7252419010465614,0.5727902948258253,1.620784539361764,1.3792918474714069,0.33174515081881084,1.138644558832177,0.3294778914917177,1.1107000485855456,0.37455199290336927,0.5376841032023093,1.0382635290758186,0.055247880818632814,1.1098519176647839,0.11283917793051704
2024-10-25 00:00:00+00:00,1.724365102447652,1.0965472366888511,1.2005867072153542,3.694926186444374,1.361144997336866,0.7163755548267023,0.6089141647912346,0.7308560579648802,0.32381560479718474,0.822532691717316,0.08782492701244728,0.5854037678501121,3.972949641981032,0.25509647543378977,4.6970760295282075,0.8497809891393806,0.47287326776674243,1.3141653071360506,0.13829252783124665,1.2945137670743743,0.3235357161121401,0.48307702492688587,1.384374099067724,0.36536454743242014,1.3689524086088387,0.8357665798771141,0.47392409838849575,1.7295209102861913,0.5874753860975253,1.624168724066603,1.3840436991319,0.3401033478280142,1.1400860747058787,0.33962567501343016,1.1120783479385432,0.3744635416799501,0.5105254971573016,1.03638901517571,0.05091750225835695,1.109991463558379,0.11294461891115024
2024-10-28 00:00:00+00:00,1.736119084974147,1.0969684179850014,1.2202453990673878,3.6885558189203085,1.3634238091938855,0.730886270044494,0.5754325389043083,0.732786648571996,0.3188249583323757,0.8227267047446932,0.08872775399234493,0.5687943970184908,3.9687587260315333,0.2598211331771951,4.697061443957989,0.8497827047084232,0.5740841528559801,1.3125247921328045,0.12794605022516695,1.2956014222397734,0.32471035403477866,0.5050521483946855,1.3840969404509689,0.36160276574828293,1.3710434015184774,0.8323695040491056,0.4562789354867426,1.7364180002814131,0.5777402935616496,1.627794567916131,1.3882761878366663,0.32996087959154596,1.1420860820729564,0.3454954177337751,1.1135862761756443,0.3732684211967675,0.5506120316569525,1.0349217919285818,0.04252182616898566,1.1103050120445224,0.11324185459650951
2024-10-29 00:00:00+00:00,1.7529483680924958,1.1321362930584358,1.2028725001702347,3.6800619955548877,1.3586382521354843,0.7281102954137215,0.5272407066843661,0.7347436845432271,0.3083895790870266,0.8229184085435786,0.08951095787926004,0.5677217028115338,3.9649045667316405,0.2658319384564335,4.696093485513833,0.8486783775533009,0.47533641697770446,1.3103956641298857,0.11785521366114451,1.296480034064568,0.3255103656811869,0.48232339328598023,1.384251846250883,0.3629655883416051,1.3730320402744431,0.8293265200742682,0.4638822972127217,1.743971954284536,0.5676456101720092,1.6315275637944797,1.393089122375807,0.35054476998330697,1.1451276072951557,0.3771536360393259,1.1152926165673132,0.37391305966508054,0.5023573631189235,1.0333324566314361,0.03341511654563013,1.1105237111793154,0.11348888316169911
2024-10-30 00:00:00+00:00,1.727036452841556,1.139506764910772,1.1983009142604732,3.6630747538318356,1.3504343903604539,0.7257128934086776,0.5282567369107706,0.7369167005161084,0.287129388681966,0.8228896688505362,0.08931929782160501,0.5634334187128098,3.9637819874695386,0.27036754268991947,4.694736488150489,0.8468111861908569,0.5091226288455479,1.308448620995537,0.11043143466207403,1.297338719091711,0.3261200433567323,0.4712501155291438,1.3851373158396785,0.36326659925169696,1.3749237217569807,0.8261487141932844,0.3992210067039292,1.7499869658653429,0.5491347576384804,1.6351981591175422,1.3957370828429805,0.3339459358329366,1.1488332844079092,0.4056071982510165,1.1170981627839722,0.3743496733776198,0.5127622625751761,1.0321643139745031,0.028665229464437413,1.1106666952684678,0.113729802577715
2024-10-31 00:00:00+00:00,1.7152824703150613,1.1496148750220265,1.1877857432039862,3.6694451213559014,1.3524854427353115,0.7205395167728612,0.5205669375750243,0.7386048657574591,0.2695082365828271,0.8228663276040311,0.08918878962837205,0.5752147952051592,3.962434903774366,0.275059467278518,4.693282920696351,0.8443566688943431,0.4931262509519827,1.3062817494793841,0.1047411534798896,1.2980092033294688,0.3266763563579106,0.5043639497709674,1.3870144103594355,0.35258262908827026,1.3767872375868284,0.8233282083693706,0.4203021055412984,1.753740476017258,0.5472431284945132,1.6387357806505682,1.3979092186137299,0.33548236858822833,1.1524785825056867,0.4412749530760477,1.1190201101386508,0.37471315838593683,0.490480583934756,1.0308830767727852,0.027105921126755375,1.1107172965378644,0.11379296471853914
2024-11-01 00:00:00+00:00,1.7027275110002287,1.1843615687993103,1.1789875341838374,3.617421465762173,1.3684372995966485,0.7201609441471325,0.5338075471809155,0.7406676882294088,0.2359409986903923,0.8229613555993937,0.08955528546553675,0.545709856081634,3.959291713243695,0.2891260188243599,4.691757050192272,0.8433202331786818,0.49758201572504573,1.3044583862700296,0.10504148194058899,1.298388879643,0.3272184067598347,0.5493712297074537,1.3879102459746038,0.3589758883674866,1.3788318842949472,0.8202012162579028,0.41894924410252665,1.7556078540259765,0.5499136616582617,1.6423767736801373,1.3981468313201355,0.3493800925721834,1.1565163384427466,0.5094514630440468,1.1212476116159507,0.3763749360459074,0.47240670965880105,1.0297769294643226,0.03417781259051393,1.1105831321677506,0.11369096547645738
2024-11-04 00:00:00+00:00,1.6738770491260184,1.1555112525038955,1.2004856786565088,3.625915289127594,1.3543085617658073,0.7282364541997399,0.5573304300059383,0.7429332663395318,0.1991427570298907,0.8230721701914668,0.09012986257617665,0.5763414993451108,3.9550633703725597,0.30228304872085543,4.690252154734313,0.8420242785415963,0.5797991169640908,1.3037781178168542,0.10397732233764848,1.2989793184718352,0.32824480207209566,0.4524211066390875,1.3880330833871177,0.35965582912315275,1.3806941269556618,0.8171760610342251,0.39354468707202417,1.757400158177556,0.5436561175069483,1.6457741882686132,1.397339804383427,0.31384573979771757,1.158803140372899,0.539618795951081,1.1232343731603878,0.3763678613219863,0.5803223024055159,1.0297570158069356,0.034215542998024456,1.1106192332211016,0.11378125461930691
2024-11-05 00:00:00+00:00,1.662390364812184,1.1700417260586702,1.2489711859657895,3.6142364845040347,1.3274181645836962,0.7212965657566452,0.5157474483392274,0.7437178435281091,0.19336432644946996,0.8230762207998411,0.09015131373218437,0.5660231697772273,3.9498621416516833,0.31640666289771097,4.688880058992259,0.8414388138443061,0.651397792046974,1.304897093672666,0.11204008543997515,1.299969747470361,0.3309433981799361,0.4107334074089544,1.3882151276851458,0.3584139082789333,1.3823233900604477,0.8134502860620979,0.420168659228084,1.7593144519733088,0.5319974001141924,1.6489471989062343,1.3968093752737563,0.337895685877129,1.1621163625253998,0.5785007023225869,1.1250862152268744,0.3791781284649858,0.519088054736152,1.0291953003768568,0.03318935397061093,1.110650625441407,0.11386734015548497
2024-11-06 00:00:00+00:00,1.6541092193843991,1.1974178676514995,1.2411951277188993,3.615298414928607,1.2982489555445658,0.7124639585864171,0.5103193866920233,0.7440748693950185,0.1897173165702176,0.823005200538376,0.08982269185442272,0.5725355697964759,3.943688027081064,0.3275946758014893,4.6877130601217045,0.8412516819790301,0.5011187860969626,1.3049742549100374,0.11268506915320145,1.3008746108974534,0.3332842245131944,0.4017132094364263,1.387425393171308,0.368878065279345,1.3836614229754687,0.8097249901411057,0.4251344107291064,1.7612005948638607,0.5170455004885411,1.652102863960332,1.3955734154648023,0.34494510381101046,1.1664409101465048,0.6357210788886573,1.1270637181059326,0.3841309258258436,0.5066516898546286,1.0287275172929453,0.033115867971988205,1.110719538839315,0.1140015097874886
2024-11-07 00:00:00+00:00,1.6760142110277767,1.223530545687996,1.216952461308265,3.6269768145443764,1.3100988815183874,0.7394665115088486,0.6107409246567784,0.743770735937759,0.1835161618829722,0.8232569767072409,0.0911761634180961,0.5779759216066507,3.9409190201216355,0.335955085413552,4.6860933839772,0.839421068622028,0.4579486422564286,1.3033874557769174,0.0992040011250164,1.3015786813130907,0.3347200192849648,0.5374666433419788,1.3873532649133857,0.3697605526553216,1.38514627193348,0.8054668223383268,0.4732103295227907,1.763537162984988,0.5036457846007719,1.6554657991707422,1.3944966135545458,0.3439191269170163,1.1721315027516215,0.706926465390119,1.1292039184774245,0.39094100468618614,0.4975646415792739,1.0274770899007701,0.030440326817913074,1.1107249951061775,0.11401034144560993
2024-11-08 00:00:00+00:00,1.6955519664589185,1.2268999157250808,1.1913376211726545,3.698111167702512,1.3433700214450333,0.702495777940513,0.43446603280252344,0.7423029593796904,0.17760555608155298,0.8231078216931946,0.09062057260528884,0.6083317432696135,3.941180951476342,0.3354672086201768,4.6850321739615595,0.8374250688534368,0.4533627373638959,1.3006238146709082,0.07843267053106907,1.3019726739074102,0.33544355853288377,0.6084598633788542,1.3881984154809999,0.3665876510943152,1.3869807439686275,0.8006740798788454,0.4690393253846102,1.7669166329407764,0.4848761428848396,1.659006889820473,1.393593064722096,0.33150649246937186,1.1787956853804977,0.7612894715591862,1.1314446477008089,0.39704602039202125,0.4654078055830296,1.0256360159158968,0.033858799976209955,1.1104365603962778,0.11349342552568956
2024-11-11 00:00:00+00:00,1.677105228303259,1.2148965299472085,1.193167127976618,3.7055430606433606,1.333570973983869,0.6775121506650701,0.4637385456524211,0.7401607991339758,0.19394368341240265,0.8228438447176195,0.09048807908733152,0.5757176531570265,3.942079012031186,0.3337153968228474,4.6855223304629225,0.8372722362750205,0.5262995190523263,1.2990193497261897,0.07078819618597045,1.302373239170342,0.3361993443184217,0.4657940786481215,1.388562275060194,0.36466763862132545,1.388686973348221,0.7960567074251717,0.4095578475799858,1.7681279386634123,0.4803291819151943,1.6624096618124562,1.3918730090838214,0.3233329084716382,1.1854598680093738,0.7890948764752242,1.1336245308059667,0.40169289269325864,0.5163885250403745,1.0241548906815359,0.038169418956278955,1.110266070742668,0.11335937934179671
2024-11-12 00:00:00+00:00,1.6797786183630359,1.2292162923557306,1.1739559978749106,3.7777389392182785,1.3483835118477963,0.660730192228253,0.48547373089846574,0.7372957681097589,0.22269174726521113,0.8224416477829298,0.09080705140747143,0.60812112639834,3.941929332893014,0.333507628158381,4.686735213904648,0.8374828244638994,0.46960815447316306,1.297704196123056,0.07336761073185986,1.3029072736843796,0.3364158710057475,0.546269088675555,1.3896677575319867,0.3604434439735885,1.390473683212052,0.7920296160976873,0.44248358886926675,1.7710846972347232,0.45496977610850947,1.6658745843035772,1.3897087579767693,0.3373936307107006,1.1926221631166503,0.8191762603446751,1.1357753128697392,0.4081281420032675,0.5103910056604599,1.0223525168232834,0.04041299293086173,1.110167259992088,0.11336999129084865
2024-11-13 00:00:00+00:00,1.7022355435916545,1.2736499149481186,1.1657226065490325,3.7724305021187856,1.3634238091938855,0.6587113147151012,0.5287813158391106,0.7342059430834664,0.24214491192084442,0.8220342773792005,0.09123422300432603,0.5693835671172818,3.9396842029171872,0.32813777845809,4.687882245663013,0.8376390966857208,0.49891488674095924,1.2957166127093669,0.07571630769549398,1.3033376729775692,0.3365638367858075,0.5465473770188968,1.391538499847211,0.355346792156041,1.3924117087075936,0.7878216630543414,0.4735585578429021,1.774426816549429,0.4344112486771056,1.6695072185960727,1.387983651546278,0.35327917791061425,1.2014674843994715,0.8757885951433855,1.1381615432633543,0.41847220713920513,0.5161713881299942,1.0201804252505178,0.03720659911843542,1.1100591810621803,0.11336578190296795
