Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2024-01-09 00:00:00+00:00,1.1572545674118382,0.744237155836934,1.02222881302218,3.420265293771261,0.9591436000063636,0.7919136694609001,0.5072970399632591,0.8330219364595886,0.21932642409499287,0.8593778713515868,0.24463894059159186,0.555452031006046,3.3977843865475266,0.5274232688774393,3.3548193300245996,2.359197968645774,0.5187688450439879,1.0571249580230504,0.24895468696313555,0.879237928561643,0.3978762164815852,0.5506083408048551,0.9788087473535756,0.28345228916862275,1.0813461079369031,0.20587138216057346,0.44248342245237937,1.261773676858281,0.3090114860888172,1.3188170756793902,0.24720155476550984,0.3441539406270272,0.7861901201950879,0.17782261537239416,0.7277986309650774,0.31141049357131556,0.4893927799825184,1.0143100293444651,0.12930545438206137,0.9686802807750083,0.3493050193479348
2024-01-10 00:00:00+00:00,1.1628495748681396,0.7530818023918557,1.0209365548066192,3.387530944177194,0.9600396857858002,0.7790963026185868,0.502191151897786,0.8324032481077099,0.22673780570675317,0.8592912394759094,0.2441140315844228,0.554298070944071,3.4059592213053635,0.5353086545068118,3.366577106238753,2.3490861220747226,0.5174689508530436,1.0616917723812582,0.2359385922148709,0.8818237858692699,0.4029322614433156,0.5015904409906368,0.9783660698133934,0.278523886756452,1.0810713687616824,0.2049942364385702,0.45087702172802957,1.2608939306199014,0.31515124671740674,1.319360908876366,0.24583123630390483,0.33732411223318415,0.7874278640908212,0.1808426481484503,0.7292496816600706,0.3100993493866698,0.4991184169931708,1.016301019353821,0.12413086584087962,0.9706929705568632,0.3483287454955931
2024-01-11 00:00:00+00:00,1.1508604188664848,0.7579252667994077,1.0235211584817465,3.4174598048120646,0.9602637941617596,0.7835240379899195,0.5463178167925631,0.8321183248669441,0.23006458142339536,0.8593606541547204,0.24448991934719844,0.5883179645253065,3.4158481434129153,0.5439942726574717,3.3784580581680967,2.3401731267912727,0.5291644145465259,1.0664791688369066,0.21855872892681205,0.8844073006792685,0.408018866626887,0.4986821071357084,0.9779078613139307,0.27310777948705334,1.0808691914729913,0.20458723235404228,0.411401933972675,1.2594994433961637,0.32604183696475153,1.3198683942018363,0.24397301442892458,0.3338333664162671,0.7885901342178349,0.18809505488797795,0.7307536420779336,0.30865528402296144,0.5100735369578374,1.018166891478082,0.11845980596479422,0.9726573761141533,0.34734806922032446
2024-01-12 00:00:00+00:00,1.14846248568286,0.7535029033558878,1.0252445765745222,3.4268122446916323,0.9586953832544449,0.7728041512161062,0.5072663269048487,0.8313938046160234,0.24029362962019363,0.8595670551322524,0.2451959347016397,0.577050263562878,3.424319652899702,0.5555723083985638,3.390138998576804,2.332883391513725,0.5265563109335433,1.0708590296442628,0.2035730121952693,0.887069994595314,0.41250913985451376,0.4909332535389908,0.9772244328112467,0.2639498693942343,1.080390674109688,0.201396322391361,0.432847999553561,1.2582640492685178,0.336538137743873,1.3204651245008816,0.2410813901576598,0.3259705775794831,0.7899184408779719,0.18790255862452207,0.7321755919838351,0.30737479728349465,0.5242334070245243,1.0198388872398545,0.11455499178313863,0.9746785118981378,0.34603470446717577
2024-01-15 00:00:00+00:00,1.1572545674118382,0.7619263686146591,1.0278293547376616,3.4651587872274616,0.9719139524676395,0.7711728954899847,0.5306075069696643,0.8306204458575943,0.2509173088956215,0.8599160627923037,0.2459836839652868,0.5926797889794099,3.4353622862739672,0.5684251186630839,3.4021567981672343,2.3260384300095653,0.529141581859357,1.0750042796214385,0.18972464348404958,0.8896836566232911,0.4173384647677464,0.554930746097435,0.9771312350020465,0.2623992645898942,1.0799548940851615,0.19743509427489273,0.45822234108929144,1.257290711480331,0.34301663805198457,1.32113934317583,0.23796079070075024,0.33687633782028975,0.7914580712114943,0.19268468786390863,0.7336941024178036,0.3059341575750649,0.5293726356410351,1.021875340504755,0.10919708238521311,0.9767938243430379,0.34423451670022176
2024-01-16 00:00:00+00:00,1.1521924226648652,0.7575040855032574,1.0075808934056663,3.420265293771261,0.9674331758460548,0.7603364285636585,0.5065529926893865,0.8293057339505618,0.2698154988238738,0.8601677980868784,0.24645059468981367,0.5480278694924916,3.4425811857806297,0.5768006541299365,3.4140266274572566,2.3144797555655607,0.4605546976504705,1.0776516977763035,0.17916713764613992,0.892231500389786,0.420063086995476,0.4785344929457422,0.9762536514280815,0.24335082449229906,1.0795885720844696,0.1948760995490886,0.42687694735164167,1.2559149354016514,0.3513411162888489,1.3217859652847062,0.23466023896221264,0.32598943757334464,0.7929524172837846,0.19124050202878487,0.7351663170019446,0.3042905913869065,0.45616498851454074,1.0226128972868584,0.10630903329250946,0.9788105502675033,0.3397324483355274
2024-01-17 00:00:00+00:00,1.1505939365201736,0.7530818023918557,1.0084427769400657,3.399689683031538,0.9710177797571025,0.7455383543407047,0.49569526937550296,0.8269164538161542,0.2983061438039084,0.8601985669688545,0.24651007269283448,0.5608699559311693,3.4498660320370886,0.5803964620218397,3.426088387113432,2.29789599139652,0.523990312696864,1.080444438720482,0.1657393028179256,0.8946540568580585,0.4234629152267668,0.5131143386501439,0.9759197026563797,0.23653806112964354,1.0792573675572694,0.19245400616058317,0.4346619819134371,1.2545204445954623,0.3595913084641069,1.3223209218182845,0.23232721924723462,0.3259686563144344,0.7942354425617201,0.18718330141140566,0.7361649891248903,0.3057210070925026,0.49442934395698274,1.0227710793578035,0.10566958267939053,0.9807240555818695,0.33507623143169185
2024-01-18 00:00:00+00:00,1.185762263436086,0.7600310929480415,1.0024111625913754,3.3856602131966067,0.9636821858094891,0.7414601187577273,0.5238691381024775,0.8250725975466855,0.32822107610753315,0.8601504113123787,0.24640981297417486,0.5643641518615846,3.4591616189609296,0.5741513165372207,3.4377341470914073,2.282376367624673,0.5030038178457794,1.0829526119206339,0.15078118378358155,0.8969964708475302,0.426510418348788,0.46629147571820884,0.9749897585957144,0.21534718295340904,1.078893944793035,0.1901524791489299,0.5179165974636074,1.2541928831272668,0.35978701567964216,1.3230473362504833,0.23090624304960836,0.3356255548293339,0.7958429978475748,0.18338911495286137,0.7376742403888932,0.3037201625766619,0.4824256628057519,1.0229638285321383,0.10440050342381221,0.9824344831282141,0.3309016461186516
2024-01-19 00:00:00+00:00,1.2113393675339683,0.7739297543925313,1.005857300824879,3.3669545234218914,0.9612066488730298,0.7309731997535933,0.5064536968844736,0.8231391922435161,0.36391045498773267,0.8602534523576325,0.2464140489990661,0.5617815124176241,3.4683253337964612,0.5623987783592598,3.44981220462661,2.2596641061287595,0.5319002996080997,1.0851791328129876,0.13873567715267904,0.8996557032150867,0.4275404671245696,0.48704308670565954,0.9755893759671486,0.21927095612764883,1.0784577412906795,0.18697917213658827,0.49454644585161434,1.254005707192556,0.3587720799939302,1.3239100260056191,0.23073977002110366,0.3414364429457784,0.7975637594679645,0.19406072612682876,0.7393131205369998,0.3018201366487214,0.5239499863356779,1.0232392381710997,0.10267119123310894,0.9843560607278021,0.32422545508187073
2024-01-22 00:00:00+00:00,1.2355840599002954,0.7794050309103682,0.9825932504285534,3.38285472423741,0.9740340281359461,0.7274776242639976,0.5252665428817408,0.8212790564715446,0.39766161873948064,0.8603744051248813,0.24636262958191657,0.580715919206237,3.482169833311547,0.5229985888480903,3.46205333084093,2.235897097082805,0.4504165177147133,1.0869901607443082,0.12074823210129795,0.9021638215917789,0.42694901090011905,0.5531185014648905,0.9768666271119895,0.22926611678381542,1.0781120372984172,0.18393319629045393,0.4905321347179068,1.2551287842955308,0.36625730457726474,1.3250394755284773,0.23090749161185212,0.33425091114850825,0.7999260351668367,0.19849662429457177,0.7410115245333116,0.29973795040147305,0.48694973163923705,1.0236070772386898,0.09942838779457006,0.9862100703103522,0.3165797816903253
2024-01-23 00:00:00+00:00,1.2358506442299,0.7785626683180674,0.9890556756784344,3.4268122446916323,1.0140913574578148,0.7437904703282334,0.579830344844367,0.8198951457496495,0.4148395338259199,0.8607780444828683,0.24603460536856964,0.5960026588554571,3.497827283204287,0.47662630078207774,3.474401174270363,2.214907559475075,0.5414019751943289,1.088489099085319,0.10754118033830962,0.904658758001103,0.42694078758521514,0.6688601347760335,0.9794159343349658,0.27798589537115814,1.0780979684238612,0.18376106989720195,0.4388407024603418,1.2557371204131473,0.3712588315930634,1.3262651042996478,0.2298533234196831,0.32901756138702554,0.8017222705559459,0.20850791300161045,0.7426980235581475,0.29746628355553734,0.5609217654307617,1.024453595542347,0.09342958573176506,0.9881600503949779,0.3098711376429286
2024-01-24 00:00:00+00:00,1.2225292804632775,0.7815108570590019,0.9825932504285534,3.399689683031538,0.9978884435794995,0.7519469896280246,0.5568907421031258,0.8187147523489098,0.4259002036616361,0.8610675790373264,0.24624432696502424,0.5573581672884793,3.5090017529813897,0.44862217447265773,3.485971395199993,2.196990732146444,0.5014203846493415,1.0891172809770635,0.10233629635809327,0.9068368980104284,0.4282711866447021,0.4307488857359599,0.981512312499818,0.30007576722969403,1.0780307503460653,0.1831323392386839,0.41011315417479494,1.2552691698290155,0.36719395433439866,1.3271366449868098,0.2305173907291778,0.33214173707279426,0.8036468070333339,0.21797997503257424,0.7443871681322003,0.2953461540151902,0.503040615934599,1.0247248721580768,0.09160510683490831,0.9898543333708798,0.305610855913088
2024-01-25 00:00:00+00:00,1.2209306923352923,0.780457943984685,0.9795781848282586,3.5306278914233853,1.0091404574470961,0.7319053115014937,0.4812709865130714,0.8168098386972491,0.4492797034312248,0.8611433636871255,0.24626314435475422,0.643175282567701,3.525219564682944,0.4284694009193046,3.4981924644132785,2.1870644675903343,0.5120166994487388,1.0899828736723953,0.0932680463380885,0.9088888129898767,0.42990096794353194,0.5448393414779852,0.9839132981576542,0.32913234470350566,1.0779771503085471,0.18249616412650213,0.4348618396768185,1.2552878953038802,0.36731897906579797,1.327893085290464,0.2317058351676944,0.32884640289621436,0.805744931739262,0.22037337617100342,0.7460114982642011,0.2936461614345313,0.5248156874399784,1.025195661077066,0.08843024936616019,0.9915081801772931,0.30213034788684556
2024-01-26 00:00:00+00:00,1.2065436031500127,0.7867755027627044,1.0002569335974094,3.5942266696465115,1.0221928143969725,0.7472860939516658,0.5770245944359472,0.8153892948911745,0.46065366666918606,0.8612704989441138,0.24643670015652763,0.6053341436229246,3.5446018425927814,0.4043354873115505,3.5108289630263574,2.179896615999911,0.5856189492372483,1.0918619412782362,0.07442578991344427,0.9110387081066362,0.4327025678697448,0.5518755036148962,0.9865259797703516,0.36698206380141424,1.078101962465405,0.1839400331556325,0.40750246660272127,1.2542677671144675,0.3602207400098802,1.3286560547646984,0.23144589186254746,0.33490730165725524,0.807616638018061,0.23189999014363716,0.7476517011869163,0.2924087037660968,0.5368917637590678,1.026159031219355,0.08183506003461097,0.9931415472971266,0.29982185963250796
2024-01-29 00:00:00+00:00,1.21293785367866,0.8038329837622631,0.9929330610331583,3.651278496949266,1.028043799017731,0.7434408742722044,0.5245195063295536,0.8138303601810524,0.47309615331565824,0.8614751859038913,0.2465294962999015,0.6013927854926524,3.5643796796707905,0.4000500127031683,3.523916146622931,2.1745230941828892,0.4989408649220098,1.0919521209486647,0.07389331911987307,0.9130234672138899,0.4355153186966607,0.5217355561766458,0.9891240253975573,0.4050006493846769,1.0782887118111573,0.1861196914145428,0.4521113257653945,1.2532569962888098,0.3511664693014553,1.329453522090804,0.23147372637229172,0.34363268311623263,0.8100015544080341,0.25707887731359047,0.7493183593495063,0.29300208943364425,0.502647444032275,1.0257975795513044,0.08327444119634848,0.9947152691983798,0.297334932129953
2024-01-30 00:00:00+00:00,1.1852295027100515,0.79098723539209,0.9838860321081498,3.627896992242557,1.0406461136625873,0.7388966068821953,0.5225812608364433,0.8119498691459845,0.4865658732474013,0.8617540901026717,0.24638784655835388,0.5601227752690439,3.5808612212747732,0.39981521835541933,3.5363002992512094,2.171262566731678,0.49352065462235467,1.0912822954661803,0.0774817103950358,0.9148689914855708,0.4380707258682356,0.5492101872346745,0.9930908656333162,0.44267933766609757,1.078542222382008,0.18947413418784728,0.37863220178318946,1.2509266078968084,0.3340357020096734,1.3300768830398209,0.23035487032620297,0.3194405796733066,0.8122657156470858,0.2621761777466972,0.7508434836565169,0.2931690891598631,0.4853228060936025,1.024505070468046,0.0876598698264111,0.9961463059840077,0.29473901124054114
2024-01-31 00:00:00+00:00,1.1772365620701253,0.7762462113552994,0.9989645008938367,3.669048213722003,1.0395209644344876,0.7270115443231291,0.5025634611136023,0.8094669743057992,0.5048504208333111,0.8619440835996472,0.2461867211231869,0.5930090819728828,3.598529390423613,0.40425325017578007,3.548498381971281,2.173344599953238,0.568073045705491,1.0913884186277956,0.07707264105328983,0.9168930364209145,0.4409275556556991,0.49316172666746466,0.9970264661611086,0.47127918002424946,1.0787816755680117,0.19258781099823116,0.4206849630289283,1.2482124923593725,0.3130318727204246,1.3307018762814828,0.22855741660472914,0.3177418241017907,0.8134883619100451,0.26361639431041123,0.752360671315877,0.2914013284042136,0.5247648892094949,1.0235864121225329,0.09078073253943979,0.9975879563298342,0.2923286568301646
2024-02-01 00:00:00+00:00,1.1828315695264267,0.8141516443555338,0.9958459639025309,3.7448057307994738,1.0426715213629267,0.7233993405471836,0.5248967030532049,0.8067154374087699,0.5218975476862648,0.8620316991607209,0.24612397495765975,0.6102664655049657,3.6174172033147736,0.43315089975907034,3.5615970772343064,2.1761158892316415,0.5118079728799113,1.0911266163032916,0.07792685721974156,0.9188660555674197,0.4436120670412691,0.5104691657548716,1.0006596680032807,0.5008830419132756,1.0791344309585502,0.19660850731450047,0.4506715864316968,1.2463500473865998,0.3002342677318615,1.331447333907947,0.22599567754675645,0.36104943908746523,0.8155110128472537,0.2933890151403575,0.754106693684331,0.2919963088254867,0.5350798986493972,1.0226083885342425,0.09212257423930789,0.9990418645902563,0.29057925568283616
2024-02-02 00:00:00+00:00,1.1841637772913947,0.8619546369850066,0.998001239824568,3.694301259424879,1.0550487713897232,0.7074359942713034,0.4906255981238384,0.8031946057439694,0.5452040621503036,0.8621188944935552,0.24592749558510357,0.5469718596813121,3.6331735447838307,0.4456124576955869,3.573949317849185,2.1776543484969357,0.5279846659165446,1.0909123878683014,0.07851194762040688,0.9208804386921134,0.4461410223880016,0.5477003850240618,1.0050869255458657,0.5308592912187204,1.0794185982603306,0.20093112382247227,0.44121480237939303,1.2449555565804107,0.29192952960514523,1.3320930653155012,0.22444503205163338,0.3674670037749681,0.8193223503571846,0.3748189183982559,0.7560431913074086,0.29756397766349324,0.4799457958749598,1.0208541080372275,0.09503740981262529,1.0004610919215788,0.2873860692813698
2024-02-05 00:00:00+00:00,1.1937551020927184,0.8541629838365201,1.024726434423414,3.711136218219007,1.0604497137054618,0.7007943430804674,0.5160746744444968,0.7995394572542955,0.5699115662459574,0.8619834164899218,0.246112527728792,0.5804408346717134,3.649094703167717,0.457661058528933,3.586803005593734,2.175850454351224,0.603322681638889,1.092218856101462,0.07709224787293383,0.9230029906283215,0.4503170701643101,0.5193123628238326,1.0099421583487866,0.5545472768046396,1.0796809542653785,0.205260047709332,0.4594051983393268,1.2436920939439513,0.28056267269796514,1.332785370505517,0.2232480068610813,0.32388543592828045,0.8230884064849134,0.42687058683102314,0.7578579966940333,0.3027273526873843,0.5264533357602663,1.0196476409830586,0.09747634163085617,1.001816413661566,0.28520830061696256
2024-02-06 00:00:00+00:00,1.195886552930032,0.8491088886148337,1.0863666801880334,3.746676056772271,1.0552737490766833,0.7143107576333286,0.5734238823860947,0.7953470229695148,0.5653245448596593,0.8619349368793611,0.24614431605916298,0.5897510659710634,3.666235476745547,0.4715607347407858,3.5998264963128035,2.1757949420129,0.7068828582980782,1.095443104058473,0.10313488740131893,0.925586081749669,0.45819588784832,0.4771015851721636,1.0148664879495919,0.5622632284715018,1.0801130258496878,0.21045487025299378,0.4429359804245532,1.243083764991238,0.27618374724980915,1.3333676437324375,0.22298306823126948,0.3258991832218999,0.8265525732958237,0.4650176816799219,0.7595365590712188,0.30798930007509473,0.5923119479803328,1.0189841028897346,0.09575582040918373,1.0033343022567052,0.2849726006629103
2024-02-07 00:00:00+00:00,1.1988172468396914,0.8522677081699025,1.0755903005778475,3.8037286940906045,1.0577492860131426,0.7158255294746106,0.5391069887893489,0.7914435843232546,0.5595005960640375,0.8619576099494534,0.24612173443285074,0.6002408803651618,3.684233301135329,0.4994351789774126,3.6132888332124637,2.1779352073489404,0.49026462313693464,1.0974480421756048,0.11874508324435751,0.9281580055614997,0.46469567536828893,0.507611450573886,1.019698005453806,0.5685204862644921,1.080458834343585,0.21520602887829196,0.44467202118161964,1.242905946420282,0.2750559166309686,1.3339207237286939,0.2230609277637188,0.33210747315805306,0.8301073057501674,0.49970552908940646,0.7612812589173578,0.31288127403229715,0.49359226823486263,1.017802433974954,0.09272655243856935,1.0047441866653177,0.2845085114163155
2024-02-08 00:00:00+00:00,1.2063316818658052,0.8560582595031377,1.04627867017975,3.7719291024751467,1.0604497137054618,0.7089507661125853,0.5156249114740832,0.7871900943377013,0.5503405111927193,0.8620192804703978,0.24600293437284415,0.5564732318276774,3.69916554375605,0.5200189213461773,3.626608582827275,2.175879176545919,0.4361600209448801,1.097837216028072,0.12088512455930833,0.9306737472813986,0.46823842363628154,0.5084895968777589,1.0247007944234083,0.5684935914507643,1.0810323021112227,0.22101310913778124,0.4546356346526425,1.2434506832734502,0.27797560342915567,1.3345998069524179,0.22291944063296773,0.3325764451424954,0.8341827971320723,0.5286238252137132,0.7631053234739479,0.31734822965399706,0.4777779202718896,1.0158050565660592,0.08817432993518301,1.0060898665090683,0.2827812601826529
2024-02-09 00:00:00+00:00,1.2012650498539115,0.8771168423179477,1.0648137464796497,3.719553495112176,1.044921906750226,0.7055716745078292,0.5253215054091924,0.7825173592422505,0.5295597392167309,0.8621782794322912,0.24553740268068197,0.5462246742697862,3.71215298532209,0.5249618332451261,3.6391741841929983,2.1726606544581855,0.576326042781266,1.0985436945415932,0.1267680897428029,0.9332578677097574,0.4730534186655483,0.43587880104257154,1.0290954321300971,0.5540458844891428,1.081657318182709,0.22461147151016156,0.42731315973411016,1.2438174403453368,0.27957292961040375,1.3353613348100684,0.22159258173010973,0.34556109409965124,0.8389903682358932,0.5694673496934384,0.7650563713654247,0.32341957883485983,0.5099960404246686,1.0134875577214268,0.08029466371710542,1.0074424974873148,0.2806268902383119
2024-02-14 00:00:00+00:00,1.1756653054648387,0.8569006220954385,1.0648137464796497,3.6905602024714943,1.03119444287727,0.7032412748034865,0.5282529385305694,0.7778446291910581,0.504546906715268,0.8624396083619114,0.24452397876959903,0.5575343638181723,3.724514146877897,0.519573887988866,3.6512919681767273,2.168648916498114,0.5213650106691142,1.0991077079706186,0.13148050445784826,0.9358857880207962,0.4773728485319991,0.4423722268831233,1.0332472064950733,0.5217942736040636,1.082234998296353,0.2266536305925391,0.3826564121035584,1.2430041629151916,0.2782978961723956,1.3359538062372365,0.2195589911021316,0.3148469553070697,0.8428998202056448,0.5889829476018129,0.7668328172975789,0.32780955019296815,0.48774366222989346,1.0107947052215116,0.0723979251172302,1.0088041724147445,0.27700331655799804
2024-02-15 00:00:00+00:00,1.1759318897944435,0.8604805426145394,1.0773142421346584,3.8130811339701727,1.0426715213629267,0.7007943430804674,0.5279014174239784,0.7731474748418532,0.47409509328756183,0.8626994847341125,0.24344868140777493,0.6335455663318887,3.7394134446720964,0.5406894101261105,3.6644197358498185,2.1698689616376403,0.5579672135471625,1.1008160188935405,0.14369036157436865,0.9383588110577281,0.4835003046461094,0.5444931676340453,1.0360882570928405,0.5230292709581938,1.082841665850413,0.2298500418411766,0.43886829881781075,1.243154865909478,0.2778910475887894,1.3363932248274548,0.21870138324819519,0.3324031718380494,0.8469526680174186,0.6064158506846395,0.7686343951904128,0.33220451144090873,0.5367591112684185,1.008956261342331,0.06739708995792812,1.0101308674395486,0.2745625593378549
2024-02-16 00:00:00+00:00,1.1596653504904628,0.8520570773557681,1.0755903005778475,3.8495565405176246,1.0498728067609446,0.7298080239683403,0.6176388898119664,0.7696266465398915,0.4276421403043327,0.8630466520376946,0.2427672545564193,0.589748896523241,3.7517086452039203,0.575095526537874,3.6776056969714324,2.17397509892579,0.5163595389624913,1.1030469594460943,0.15424823184316827,0.940881093700116,0.4889829109672248,0.5267965365813787,1.039334254702822,0.5228557239818766,1.0835675971263583,0.23321143578807238,0.4022033408727125,1.2433705724892667,0.27608379238490016,1.3366998913132988,0.21785031797783935,0.3234026545737624,0.851141365733858,0.6093886999652466,0.770244174801721,0.3367045362831804,0.5403357850306978,1.007412765030115,0.05993005701963229,1.0114627945010701,0.2730625368890611
2024-02-19 00:00:00+00:00,1.1684653869163457,0.8436336924291151,1.091970013711704,3.8691977982865287,1.0563989852358828,0.7238654204880521,0.5185265064343002,0.7663174719474979,0.3877010366803935,0.8633914141764343,0.24188621547433192,0.5814660089629086,3.765783865561066,0.6066356978246451,3.6909997154020644,2.177513790393547,0.5689786462909229,1.1062284861593696,0.16893246806583917,0.9435530367272034,0.4951130941613239,0.5239194943868108,1.042666685084444,0.5248703291055257,1.0842913546588722,0.23739245984136956,0.45805524707293066,1.2444663083211167,0.26509935873566937,1.3369465463027361,0.2175857047075402,0.32334277565954966,0.8558508223778585,0.5892229684489054,0.7717983993932366,0.3403971500319008,0.5235832279830642,1.0065899176776922,0.05706827583427743,1.0128607199686142,0.271183509592691
2024-02-20 00:00:00+00:00,1.1399320930853913,0.8297350309846252,1.1247297889554408,3.827110198797314,1.0435716929040666,0.7066203664082427,0.48710227707429676,0.7628007109990327,0.3594459713783749,0.863736979613207,0.24040698815030553,0.5517878784100902,3.77807906609289,0.6252781179438774,3.7042650970018025,2.17541527586981,0.6155570321839668,1.1093948327189966,0.19731078376049097,0.9465651876995211,0.5026652598801564,0.4464694523110332,1.0463621554059652,0.5020415367208716,1.085001345332026,0.23971867278064882,0.37461158109752923,1.2447937049965356,0.2596574430958845,1.3369587337359368,0.21755601448364162,0.3191023947773442,0.8599942387120961,0.5596865365044287,0.7731793445477443,0.34350917336222425,0.5389610955001648,1.0057982558641965,0.05190852217319426,1.0144265190714092,0.2685585342475576
2024-02-21 00:00:00+00:00,1.1487320275279806,0.8392114093177133,1.116108859755304,3.8327215817234968,1.0584243929362223,0.7124464378698545,0.551356778289405,0.759642144503951,0.3259081170999644,0.8641603740898947,0.23858369966156756,0.5747134110706938,3.791527977891427,0.63862820443445,3.7177311753404183,2.17087129389975,0.49710579939918825,1.1128144149032762,0.21758597905517507,0.9495783350117215,0.5088779166438246,0.5576547932449921,1.0502230000086854,0.4885445935637505,1.0857211099172537,0.24393579654885147,0.45838346908426275,1.2445598389692456,0.2622105834156939,1.336947023982556,0.21756839746292791,0.3370609477043273,0.8639867103879242,0.5384884783306559,0.7746277496935208,0.34703407994737495,0.518301100023939,1.0048983839879169,0.04454771723705353,1.0160482262237007,0.2652556609490593
2024-02-22 00:00:00+00:00,1.1719319010508495,0.8752215666513301,1.1074336647834904,3.8027931260964163,1.0685511706446194,0.7207193929206487,0.5581089643277967,0.7571551739031719,0.29521610788595554,0.8645357183049703,0.2373804102284427,0.5574928360482538,3.8050098773390495,0.6396483188798278,3.7304821098205405,2.1677061934784594,0.49681548770560613,1.1159467512475447,0.2317057133273117,0.9524175007454467,0.5148312500024282,0.5381040270933931,1.0540155041718409,0.4844587840910744,1.086599477892187,0.24847098701879158,0.49089542920126805,1.2450754218307452,0.25878865428605785,1.3371026031123674,0.2176095529066092,0.35733704491700885,0.8686810722781808,0.542275277072958,0.776285148433852,0.3530860208087653,0.520791390993009,1.004445254350007,0.04110777673195873,1.0175188770016188,0.26376111039973427
2024-02-23 00:00:00+00:00,1.1663318964131593,0.8825920385036663,1.1118853774291293,3.775670159428532,1.0856543429951746,0.7225836645502861,0.5400440289193175,0.7551810647994874,0.2726945357781937,0.8647056404986536,0.23710787030595815,0.558752255389235,3.818689545665117,0.6283004811085494,3.742905415671763,2.162891017741381,0.5340345682320307,1.1192902498474482,0.2454515764159892,0.9551738561049739,0.5213916873997271,0.5653896582537687,1.0583698108038295,0.487150366426545,1.087531080422481,0.25531015799746326,0.4258173677241225,1.2451977482253755,0.25795717949171176,1.3372443097340323,0.2175616148749838,0.3351418345213683,0.8733226010908184,0.5508102777037561,0.7779848747001851,0.35948041018569543,0.49318855168844583,1.0039109671650093,0.03823963820311557,1.01877912516011,0.26304799679403545
2024-02-26 00:00:00+00:00,1.1561987343726656,0.8828026693178006,1.1163370900747687,3.8495565405176246,1.074177264509518,0.7035908227256787,0.4821761154564697,0.7523888241019432,0.24711382139801535,0.8647862864865491,0.23687682126337972,0.6083054411687134,3.8339184630147876,0.6279961770626096,3.7556946707978254,2.162822062346969,0.5339975872531065,1.12270238788708,0.2590193677863446,0.9579438299410703,0.5280516410571726,0.4528978614699255,1.0623185074800565,0.47683383875538893,1.0884574146478398,0.2599506352965881,0.4156274742409508,1.2453852716578977,0.25593717642140185,1.3374356831809722,0.21714673538334803,0.32986522370450344,0.8777980933703329,0.5568408424976692,0.7796713739773145,0.3656925616219631,0.5203061796086814,1.0035202086049546,0.03600041337810267,1.020043259974449,0.26241476746326164
2024-02-27 00:00:00+00:00,1.1481986549021843,0.8701674714296437,1.1350340040056341,3.843945157591442,1.0518982144612843,0.7237489366032126,0.5921632793193418,0.7506752189852708,0.22173956736449318,0.8649911099191633,0.2365165920869579,0.5692843329997285,3.848619991930542,0.6238304143701999,3.7680996776380384,2.164110532609206,0.5742666263718308,1.1267385126692966,0.27743004401347915,0.9607891171821497,0.5359685954055361,0.4099418345186105,1.0655492905356327,0.45075320167065136,1.089349557141939,0.26105069460046665,0.4202448798658523,1.2453760038554347,0.25605463941164924,1.3376148540197998,0.21658969335802822,0.3204786164238568,0.8819792451494154,0.5481307184642444,0.7812533760787262,0.37083059487219167,0.5711295985030969,1.003783594903607,0.03877033976874081,1.021319802190146,0.264049104978625
2024-02-28 00:00:00+00:00,1.151132102360772,0.8678510144668756,1.1359242418419546,3.6381845951085237,1.0624751214058012,0.7151263373625527,0.5109776070387869,0.7487173910655085,0.19470451312810658,0.8650513187619793,0.23642002268586437,0.47259424342939316,3.8547181535453894,0.6096774672744966,3.778521878032014,2.1572119912659375,0.5238534591842191,1.1307123420523333,0.29377349739843855,0.9636172578534119,0.5437355001552153,0.5401173745145793,1.0686885030070785,0.43437950431373806,1.0902636241884684,0.2635097048187778,0.4449331455904626,1.2451609349520427,0.2583174939297819,1.3378611553678232,0.21574367834862532,0.32799498018632445,0.8857754879056022,0.5394041228883513,0.7829689753880671,0.3747218677342152,0.47458390796509664,1.0032703485641505,0.03431112630333599,1.0224160633692332,0.26502287573928196
